SymbolName,Index,SubIndex,ObjectType,DataType,Visibility,AccessType,MinimumValue,MaximumValue,DefaultValue,Factor,Unit,Description
IqRef,0x2A07,1,ARRAY,INTEGER16,Service,ro,-32768,32767,0,1,Arms,"IqRef.<br/>

        See <a href=""#FreezeFrames"">FreezeFrames, ClearFreezeFrames</a> for a description of how freeze frames work."
NumberOfFreezeFrames,0x2A08,0,VAR,UNSIGNED8,Service,ro,0,255,0,1,-,Numbers of entries.
IdRef,0x2A08,1,ARRAY,INTEGER16,Service,ro,-32768,32767,0,1,Arms,"IdRef.<br/>

        See <a href=""#FreezeFrames"">FreezeFrames, ClearFreezeFrames</a> for a description of how freeze frames work."
NumberOfFreezeFrames,0x2A09,0,VAR,UNSIGNED8,Service,ro,0,255,0,1,-,Numbers of entries.
ActIq,0x2A09,1,ARRAY,INTEGER16,Service,ro,-32768,32767,0,1,Arms,"Actual Iq.<br/>

        See <a href=""#FreezeFrames"">FreezeFrames, ClearFreezeFrames</a> for a description of how freeze frames work."
NumberOfFreezeFrames,0x2A0A,0,VAR,UNSIGNED8,Service,ro,0,255,0,1,-,Numbers of entries.
ActId,0x2A0A,1,ARRAY,INTEGER16,Service,ro,-32768,32767,0,1,Arms,"Actual Id.<br/>

        See <a href=""#FreezeFrames"">FreezeFrames, ClearFreezeFrames</a> for a description of how freeze frames work."
NumberOfFreezeFrames,0x2A0B,0,VAR,UNSIGNED8,Service,ro,0,255,0,1,-,Numbers of entries.
UqRef,0x2A0B,1,ARRAY,INTEGER16,Service,ro,-32768,32767,0,1,see Description,"UqRef.<br/>

        See <a href=""#FreezeFrames"">FreezeFrames, ClearFreezeFrames</a> for a description of how freeze frames work. <br/><br/>

        16384 = Udc/&radic;<span style=""text-decoration:overline;"">2</span> VRMS (hsp) where

        Udc = 36, 48 or 80 V."
NumberOfFreezeFrames,0x2A0C,0,VAR,UNSIGNED8,Service,ro,0,255,0,1,-,Numbers of entries.
UdRef,0x2A0C,1,ARRAY,INTEGER16,Service,ro,-32768,32767,0,1,see Description,"UdRef.<br/>

        See <a href=""#FreezeFrames"">FreezeFrames, ClearFreezeFrames</a> for a description of how freeze frames work. <br/><br/>

        16384 = Udc/&radic;<span style=""text-decoration:overline;"">2</span> VRMS (hsp) where

        Udc = 36, 48 or 80 V."
NumberOfFreezeFrames,0x2A0D,0,VAR,UNSIGNED8,Service,ro,0,255,0,1,-,Numbers of entries.
MotorTemp,0x2A0D,1,ARRAY,INTEGER16,Service,ro,-256,254,0,1,degC,"Motor Temperature.<br/>

        See <a href=""#FreezeFrames"">FreezeFrames, ClearFreezeFrames</a> for a description of how freeze frames work."
NumberOfFreezeFrames,0x2A0E,0,VAR,UNSIGNED8,Service,ro,0,255,0,1,-,Numbers of entries.
PowerStageTemp,0x2A0E,1,ARRAY,INTEGER16,Service,ro,-256,254,0,1,degC,"PowerStage Temperature.<br/>

        See <a href=""#FreezeFrames"">FreezeFrames, ClearFreezeFrames</a> for a description of how freeze frames work."
NumberOfFreezeFrames,0x2A0F,0,VAR,UNSIGNED8,Service,ro,0,255,0,1,-,Numbers of entries.
PcbTemp,0x2A0F,1,ARRAY,INTEGER16,Service,ro,-256,254,0,1,degC,"Pcb Temperature.<br/>

        See <a href=""#FreezeFrames"">FreezeFrames, ClearFreezeFrames</a> for a description of how freeze frames work."
LastSubIndex,0x3002,0,VAR,UNSIGNED8,Service,rw,0,255,0,1,-,"<p>The entry at sub-index 0 contains the number of actual errors that are recorded starting at subindex 1.</p>

       <p>Writing a zero to sub-index 0 clears the error log (and event log).</p>

       <p>Subindex 0 must be read before any other subindex is read. Reading any other subindex before reading subindex

        will result in corrupt information since the error list is not generated before Subindex 0 is read.  </p>

        <p>Read this subindex only once before traversing the Indices related to the ErrorLog. DO NOT read this subindex during the traversal

        as this will regenerate the sorted list presented via these Indices. If an error occurs during the traversal an inconsistent view will

        result. </p>"
CanOpenErrorLog,0x3002,1,ARRAY,UNSIGNED32,Service,ro,0,4294967295,-,1,-,"<p>In this log the Emergency Error code is stored. See <a href=""#ErrorLogFirstTime"">ErrorLogFirstTime, ErrorFirstTime</a> and 

       <a href=""#ErrorLogLastTime"">ErrorLogLastTime, ErrorLastTime</a> for more information about the time of error.</p> 

       <p>Newest error is stored at sub-index 1, the older ones move down the list.</p>

       <p>Up to 20 errors are stored in the log.</p>

       <p>Subindex 0 in this Index must be read before any other subindex is read. Reading any other subindex before reading subindex

        will result in corrupt information since error list is not generated before Subindex 0 is read.

       </p>

       <p> If an event is configured as a warning and to be stored in the error log, there might be warnings in the error log. </p>"
LastSubIndex,0x3003,0,VAR,UNSIGNED8,Service,rw,0,255,0,1,-,"<p>The entry at sub-index 0 contains the number of actual errors that are recorded starting at subindex 1.</p>

       <p>Writing a zero to sub-index 0 clears the error log (and event log).</p>

       <p>See <a href=""#ErrorLogCopy"">ErrorLogCopy.LastSubIndex</a> for correct procedure to read Error Log.</p>"
ErrorFirstTime,0x3003,1,ARRAY,UNSIGNED32,Service,ro,0,4294967295,0,1,s,"<p>Newest error is stored at sub-index 1, the older ones move down the list. Time is related to TotalTimeSeconds</p>

       <p>Up to 20 errors are stored in the log.</p>

       <p>See <a href=""#ErrorLogCopy"">ErrorLogCopy.LastSubIndex</a> for correct procedure to read Error Log.</p>

       <p> If an event is configured as a warning and to be stored in the error log, there might be warnings in the error log. </p>"
LastSubIndex,0x3004,0,VAR,UNSIGNED8,Service,rw,0,255,0,1,-,"<p>The entry at sub-index 0 contains the number of actual errors that are recorded starting at subindex 1.</p>

       <p>Writing a zero to sub-index 0 clears the error log (and event log).</p>

       <p>See <a href=""#ErrorLogCopy"">ErrorLogCopy.LastSubIndex</a> for correct procedure to read Error Log.</p>"
ErrorLastTime,0x3004,1,ARRAY,UNSIGNED32,Service,ro,0,4294967295,0,1,s,"<p>Newest error is stored at sub-index 1, the older ones move down the list. Time is related to TotalTimeSeconds</p>

       <p>Up to 20 errors are stored in the log.</p>

       <p>See <a href=""#ErrorLogCopy"">ErrorLogCopy.LastSubIndex</a> for correct procedure to read Error Log.</p>

       <p> If an event is configured as a warning and to be stored in the error log, there might be warnings in the error log. </p>"
LastSubIndex,0x3005,0,VAR,UNSIGNED8,Service,rw,0,255,0,1,-,"<p>The entry at sub-index 0 contains the number of actual errors that are recorded starting at subindex 1.</p>

       <p>Writing a zero to sub-index 0 clears the error log (and event log).</p>

       <p>See <a href=""#ErrorLogCopy"">ErrorLogCopy.LastSubIndex</a> for correct procedure to read Error Log.</p>"
ErrorNrOfErrors,0x3005,1,ARRAY,UNSIGNED16,Service,ro,0,65535,0,1,incs,"<p>Newest error is stored at sub-index 1, the older ones move down the list.</p>

       <p>Up to 20 errors are stored in the log.</p>

       <p>See <a href=""#ErrorLogCopy"">ErrorLogCopy.LastSubIndex</a> for correct procedure to read Error Log.</p>

       <p> If an event is configured as a warning and to be stored in the error log, there might be warnings in the error log. </p>"
LastSubIndex,0x3006,0,VAR,UNSIGNED8,Service,rw,0,255,0,1,-,"<p>The entry at sub-index 0 contains the number of actual events that are recorded starting at subindex 1.</p>

       <p>Writing a zero to sub-index 0 clears the event log (and the error log).</p>

       <p>Subindex 0 must be read before any other subindex is read as it generates the sorted view of the events currently in the log.

       Reading any other subindex before reading subindex will result in corrupt information since error list is not generated before Subindex 0 is read. </p>

       <p>Read this subindex only once before traversing the Indices related to the EventLog. DO NOT read this subindex during the traversal

        as this will regenerate the sorted list presented via these Indices. If an event occurs during the traversal an inconsistent view will

        result.</p>

        </p>"
CanOpenEventLog,0x3006,1,ARRAY,UNSIGNED32,Service,ro,0,4294967295,0,1,-,"<p>In this log the Event Id is stored. See <a href=""#EventLogFirstTime"">EventLogFirstTime, FirstTime</a> and 

       <a href=""#EventLogLastTime"">EventLogLastTime, LastTime</a> for more information about the time of event.</p> 

       <p>Newest event is stored at sub-index 1, the older ones move down the list.</p>

       <p>Up to 20 events are stored in the log.</p>

       <p>Subindex 0 must be read before any other subindex is read. Reading any other subindex before reading subindex

        will result in corrupt information since error list is not generated before Subindex 0 is read. </p>"
LastSubIndex,0x3007,0,VAR,UNSIGNED8,Service,rw,0,255,0,1,-,"<p>The entry at sub-index 0 contains the number of actual events that are recorded starting at subindex 1.</p>

       <p>Writing a zero to sub-index 0 clears the event log (and the error log).</p>

       <p>See <a href=""#EventLog"">EventLog.LastSubIndex</a> for correct procedure to read Error Log.</p>"
FirstTime,0x3007,1,ARRAY,UNSIGNED32,Service,ro,0,4294967295,0,1,s,"<p>Newest event is stored at sub-index 1, the older ones move down the list. Time is related to TotalTimeSeconds</p>

       <p>Up to 20 events are stored in the log.</p>

       <p>See <a href=""#EventLog"">EventLog.LastSubIndex</a> for correct procedure to read Error Log.</p>"
LastSubIndex,0x3008,0,VAR,UNSIGNED8,Service,rw,0,255,0,1,-,"<p>The entry at sub-index 0 contains the number of actual events that are recorded starting at subindex 1.</p>

       <p>Writing a zero to sub-index 0 clears the event log (and the error log).</p>

       <p>See <a href=""#EventLog"">EventLog.LastSubIndex</a> for correct procedure to read Error Log.</p>"
LastTime,0x3008,1,ARRAY,UNSIGNED32,Service,ro,0,4294967295,0,1,s,"<p>Newest event is stored at sub-index 1, the older ones move down the list. Time is related to TotalTimeSeconds</p>

       <p>Up to 20 events are stored in the log.</p>

       <p>See <a href=""#EventLog"">EventLog.LastSubIndex</a> for correct procedure to read Error Log.</p>"
LastSubIndex,0x3009,0,VAR,UNSIGNED8,Service,rw,0,255,0,1,-,"<p>The entry at sub-index 0 contains the number of actual events that are recorded starting at subindex 1.</p>

       <p>Writing a zero to sub-index 0 clears the event log (and the error log).</p>

       <p>See <a href=""#EventLog"">EventLog.LastSubIndex</a> for correct procedure to read Error Log.</p>"
NrOfEvents,0x3009,1,ARRAY,UNSIGNED16,Service,ro,0,65535,0,1,incs,"<p>Newest event is stored at sub-index 1, the older ones move down the list.</p>

       <p>Up to 20 events are stored in the log.</p>

       <p>See <a href=""#EventLog"">EventLog.LastSubIndex</a> for correct procedure to read Error Log.</p>"
MasterClear,0x300A,0,VAR,UNSIGNED8,Service,rw,0,255,0,1,-,"<p>The Log Eeprom area is cleared, independent of current event status, by writing Zero to this object. It is not allowed to clear event log while enabled.</p>"
LastSubIndex,0x3010,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
ExtendedWarnings,0x3010,1,VAR,UNSIGNED32,Operator,ro,0,4294967295,0,1,-,See Appendix A Error Handling.
ExtendedErrors,0x3010,2,VAR,UNSIGNED32,Operator,ro,0,4294967295,0,1,-,See Appendix A Error Handling.
EventCounter,0x3010,3,VAR,UNSIGNED16,Operator,ro,0,65535,0,1,incs,"This counter increase with one on every new event. It can be used in 

     Transient recorder to see exact when an event occurs, which might make it 

     easier to understand the plot results."
TrigEvent,0x3010,4,VAR,UNSIGNED16,Internal,rw,0,65535,0,1,-,"Write the Event number in this object to test it. This can be used to force 

     an event. Only one Event can be forced at the time. When writing 0 (or an 

     other event number) it will restore the previous state of the event. Was it 

     in EVENT_STATE_PENDING it will return to EVENT_STATE_PENDING."
SequenceNumber,0x3010,5,VAR,UNSIGNED8,Operator,ro,0,255,-,1,-,Increased by One each time a change in ActiveEventList occurs.
LastSubIndex,0x3011,0,VAR,UNSIGNED8,Operator,ro,0,20,0,1,-,"Number of active events. By reading, ActiveEvents are updated with a copy of a 50Hz scheduled list (i.e. max 20ms delay)."
ActiveEvents,0x3011,1,ARRAY,UNSIGNED16,Operator,ro,0,20,0,1,-,"Currently active events (maximum 20 events, not in time order). To update this list the LastSubIndex for this object must be read. <br>

       An event that is configured to trip the drive will be latched and can only be cleared from list by toggling Enable Power Stage-bit on->off (<a href=""#ApplicationCommands"">ApplicationCommands, CommandAll)</a>."
LastSubIndex,0x4000,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
Iu,0x4000,4,VAR,INTEGER16,Operator,ro,-32768,32767,-,1,Apk,Instantaneous current in phase U.
Iv,0x4000,5,VAR,INTEGER16,Operator,ro,-32768,32767,-,1,Apk,Instantaneous current in phase V.
Iw,0x4000,6,VAR,INTEGER16,Operator,ro,-32768,32767,-,1,Apk,Instantaneous current in phase W.
SetDefaultValues,0x4000,7,VAR,INTEGER16,Service,wo,-32768,32767,-,1,-,Writing value 1 to this index sets the default values.
IvGain,0x4000,8,VAR,UNSIGNED16,Service,rw,0,65535,,1,see Description,"<p>Calibration done at 25degC</p>

       <p>A*10/(AD-range/2)</p>"
IvPosTempGain,0x4000,9,VAR,INTEGER16,Service,rw,-32768,32767,0,1,see Description,"<p>Calibration done at maximum 85degC.</p>

       <p>A*10/(AD-range/2)</p>"
IvNegTempGain,0x4000,10,VAR,INTEGER16,Service,rw,-32768,32767,0,1,see Description,"<p>Calibration done at minimum -40degC.</p>

       <p>A*10/(AD-range/2)</p>"
IwGain,0x4000,11,VAR,UNSIGNED16,Service,rw,0,65535,,1,see Description,"<p>Calibration done at 25degC</p>

       <p>A*10/(AD-range/2)</p>"
IwPosTempGain,0x4000,12,VAR,INTEGER16,Service,rw,-32768,32767,0,1,see Description,"<p>Calibration done at maximum 85degC.</p>

       <p>A*10/(AD-range/2)</p>"
IwNegTempGain,0x4000,13,VAR,INTEGER16,Service,rw,-32768,32767,0,1,see Description,"<p>Calibration done at minimum -40degC.</p>

       <p>A*10/(AD-range/2)</p>"
IvOffset,0x4000,14,VAR,INTEGER16,Service,rw,-32768,32767,0,1,-,Current measurement offset in phase V.
IwOffset,0x4000,15,VAR,INTEGER16,Service,rw,-32768,32767,0,1,-,Current measurement offset in phase w.
LastSubIndex,0x4100,0,VAR,UNSIGNED8,Service,ro,0,255,0,1,-,Number of threads.
Times,0x4100,1,ARRAY,UNSIGNED16,Operator,ro,0,65535,0,1,us,"Array of thread execution times (windowed avrage). Unit [us]

        <OL> 

        <LI> Statemachine </LI>

        <LI> 50 hz </LI>

        <LI> Independent Supervision </LI>

        <LI> CAN </LI>

        <LI> Slow Application </LI>

        <LI> Fast Application </LI>

       </OL>"
LastSubIndex,0x4101,0,VAR,UNSIGNED8,Service,ro,0,255,0,,,Number of threads.
MaxTimes,0x4101,1,ARRAY,UNSIGNED16,Internal,rw,0,65535,0,1,us,"Array of maximum thread execution times. Unit [us]

        <OL> 

        <LI> Statemachine</LI>

        <LI> 50 Hz</LI>

        <LI> Independent Supervision</LI>

        <LI> CAN</LI>

        <LI> Slow Application</LI>

        <LI> Fast Application</LI>

        </OL>

        <p>Information on this topic can be found in the ""SWAD - Plasma 3.doc"" located in the ""documentation&#92;architecture_design"" folder.</p>"
LastSubIndex,0x4102,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
WatchDogTest,0x4102,2,VAR,UNSIGNED16,Internal,rw,0,65535,0,1,-,If writing 1 the internal watchdog is no longer kicked at. This is only for testing the internal watchdog.
ResetsSincePowerOn,0x4102,3,VAR,UNSIGNED16,Internal,ro,0,65535,0,1,incs,Number of CPU resets.
InternalDebugModuleName,0x4102,5,VAR,VISIBLE_STRING,Internal,ro,,,,,,Internal Debug Module Name.
InternalDebugLineNumber,0x4102,6,VAR,UNSIGNED16,Internal,ro,0,65535,-,,,Internal Debug Line Number.
InternalDebugCount,0x4102,7,VAR,UNSIGNED16,Internal,ro,0,65535,-,,,Internal Debug Count.
BootInternalDebugModuleName,0x4102,8,VAR,VISIBLE_STRING,Internal,ro,,,,,,Internal Debug Module Name in Boot part.
BootInternalDebugLineNumber,0x4102,9,VAR,UNSIGNED16,Internal,ro,0,65535,-,,,Internal Debug Line Number in Boot part.
BootInternalDebugCount,0x4102,10,VAR,UNSIGNED16,Internal,ro,0,65535,-,,,Internal Debug Count in Boot part.
LastSubIndex,0x4103,0,VAR,UNSIGNED8,Service,ro,0,255,0,1,-,Number of threads.
StatemachineSlotMaxExecTimes,0x4103,1,ARRAY,UNSIGNED16,Internal,ro,0,65535,0,1,-,Keep track of which states generated max time in us for the state machine 500 Hz slots.
LastSubIndex,0x4104,0,VAR,UNSIGNED8,Operator,ro,0,255,7,1,-,Numbers of entries.
GpioPort,0x4104,1,ARRAY,UNSIGNED16,Operator,ro,0,65535,-,1,-,"Pin status on the GPIO ports of the MCU. The state is shown regardless if the pin is an input or an output. 

        It shows the unfiltered state of the pins at the instant this OD access is served. 

        The pins may toggle serveral times between the readings without being reflected by this method.

       <table id=""ET"">

        <tr id=""ETHead""><th>Subindex</th><th id=""ETHead"">MCU Port</th></tr>

        <tr id=""ETRow""><td>1</td>  <td id=""ETData"">GPIOA</td></tr>

        <tr id=""ETRow""><td>2</td>  <td id=""ETData"">GPIOB</td></tr>

        <tr id=""ETRow""><td>3</td>  <td id=""ETData"">GPIOC</td></tr>

        <tr id=""ETRow""><td>4</td>  <td id=""ETData"">GPIOD</td></tr>

        <tr id=""ETRow""><td>5</td>  <td id=""ETData"">GPIOE</td></tr>

        <tr id=""ETRow""><td>6</td>  <td id=""ETData"">GPIOF</td></tr>

        <tr id=""ETRow""><td>7</td>  <td id=""ETData"">GPIOG</td></tr>

       </table>"
